# schema=1
# upstream=https://github.com/florianBachinger/SC-based-Data-Validation-JDIQ
# revision=2a89963635cb6ce0b841d5441f893edb55d8e735
# formulas=shared_packages/Feynman/Functions.py
# constraints=shared_packages/Feynman/Constraints.py
# record fields: oracle id expression lower upper tolerance samples-per-axis
#                domain oracle-id variable lower upper
oracle	analytic.square_shift	(X1 - 1) ^ 2	0	81	0.0001	3
oracle	analytic.concave_parabola	X1 - X1 ^ 2	0	0.25	0.0001	3
oracle	analytic.product_cancellation	X1 * X2 - X1 * X2	0	0	0.0001	3
oracle	florian.Feynman1	 exp(-(theta ^ 2) / 2) / sqrt(2 * 3.141592653589793238462643383279502884)	0.0044318484	0.2419707245	0.0001	3
oracle	florian.Feynman4	sqrt((x2 - x1) ^ 2 + (y2 - y1) ^ 2)	0	5.6568542495	0.0001	3
oracle	florian.Feynman5	G * m1 * m2 / ((x2 - x1) ^ 2 + (y2 - y1) ^ 2 + (z2 - z1) ^ 2)	0.037037037037037037	2.666666666666666667	0.0001	2
domain	analytic.square_shift	X1	0	10
domain	analytic.concave_parabola	X1	0	1
domain	analytic.product_cancellation	X1	0	10
domain	analytic.product_cancellation	X2	0	10
domain	florian.Feynman1	theta	1	3
domain	florian.Feynman4	x1	1	5
domain	florian.Feynman4	x2	1	5
domain	florian.Feynman4	y1	1	5
domain	florian.Feynman4	y2	1	5
domain	florian.Feynman5	G	1	2
domain	florian.Feynman5	m1	1	2
domain	florian.Feynman5	m2	1	2
domain	florian.Feynman5	x1	3	4
domain	florian.Feynman5	x2	1	2
domain	florian.Feynman5	y1	3	4
domain	florian.Feynman5	y2	1	2
domain	florian.Feynman5	z1	3	4
domain	florian.Feynman5	z2	1	2
